time	V(m)	V(q)
6.909866464300683e-04	1.056433e-01	6.238255e-01
6.909896538345267e-04	9.615972e-02	5.741838e-01
6.909949927382691e-04	8.128843e-02	4.936626e-01
6.910010403110710e-04	6.712279e-02	4.138194e-01
6.910105057856357e-04	4.955488e-02	3.108970e-01
6.910226541944929e-04	3.334189e-02	2.123472e-01
6.910337978139737e-04	2.303843e-02	1.483406e-01
6.910442729149189e-04	1.614501e-02	1.053091e-01
6.910553135057856e-04	1.093827e-02	7.306039e-02
6.910659827212315e-04	7.352766e-03	5.120002e-02
6.910766746068112e-04	4.763561e-03	3.579065e-02
6.910868824212880e-04	2.972353e-03	2.542119e-02
6.910970548963593e-04	1.656673e-03	1.807253e-02
6.911067851972189e-04	7.252114e-04	1.305109e-02
6.911163907643467e-04	2.922023e-05	9.468873e-03
6.911270558423531e-04	-5.460854e-04	6.638424e-03
6.911388663984331e-04	-1.015804e-03	4.483696e-03
6.911543075946261e-04	-1.440793e-03	2.689661e-03
6.911683485223417e-04	-1.707331e-03	1.705062e-03
6.911829466460914e-04	-1.900443e-03	1.076710e-03
6.911971285577993e-04	-2.038442e-03	6.983131e-04
6.912121030770561e-04	-2.138238e-03	4.553875e-04
6.912272489814222e-04	-2.204414e-03	3.027765e-04
6.912429685402667e-04	-2.221018e-03	2.098992e-04
6.912597070599614e-04	-2.158634e-03	1.473170e-04
6.912770722787905e-04	-1.918095e-03	1.118664e-04
6.912943902044698e-04	-1.326672e-03	8.725639e-05
6.913092072664357e-04	-2.581001e-04	7.669788e-05
6.913233272813323e-04	1.697488e-03	6.632233e-05
6.913366068222756e-04	5.085234e-03	6.247919e-05
6.913506665856784e-04	1.169944e-02	5.589520e-05
6.913656353621122e-04	2.514377e-02	5.431497e-05
6.913811651431876e-04	5.282547e-02	5.012160e-05
6.913904503618859e-04	8.643511e-02	5.355940e-05
6.913997154052264e-04	1.441881e-01	5.315061e-05
6.914130312645196e-04	2.749328e-01	5.713963e-05
6.914247921256251e-04	4.434224e-01	5.814626e-05
6.914377030642106e-04	6.970215e-01	6.571496e-05
6.914425976230409e-04	8.911948e-01	7.413270e-05
6.914429761045929e-04	9.115418e-01	7.454933e-05
6.914431532612328e-04	9.210203e-01	7.228572e-05
6.914433274539384e-04	9.303073e-01	7.390298e-05
6.914436067379360e-04	9.451411e-01	7.136476e-05
6.914438910235103e-04	9.601649e-01	7.280556e-05
6.914442842125207e-04	9.808267e-01	7.018377e-05
6.914447601028195e-04	1.005650e+00	7.155132e-05
6.914453531525226e-04	1.036309e+00	6.893829e-05
6.914461144399197e-04	1.075218e+00	7.028026e-05
6.914471120585726e-04	1.125457e+00	6.758693e-05
6.914485318299251e-04	1.195488e+00	6.876542e-05
6.914507144509756e-04	1.299780e+00	6.577141e-05
6.914543491466306e-04	1.464002e+00	6.672210e-05
6.914568529067954e-04	1.569414e+00	6.376194e-05
6.914590108857467e-04	1.654193e+00	6.466716e-05
6.914613127065314e-04	1.736508e+00	5.921767e-05
6.914641716368779e-04	1.819843e+00	4.770193e-05
6.914663594281852e-04	1.864481e+00	2.748350e-05
6.914671064786566e-04	1.879800e+00	3.520123e-05
6.914677293719269e-04	1.892548e+00	3.400431e-05
6.914682258658067e-04	1.902733e+00	3.706212e-05
6.914686596540223e-04	1.911633e+00	3.566127e-05
6.914691193693106e-04	1.921065e+00	3.816668e-05
6.914698083913186e-04	1.935181e+00	3.699687e-05
6.914705917554396e-04	1.951169e+00	3.968110e-05
6.914716466836648e-04	1.972491e+00	3.853594e-05
6.914729651814953e-04	1.998481e+00	4.082438e-05
6.914747902963931e-04	2.032293e+00	3.726571e-05
6.914763414601333e-04	2.059589e+00	3.680456e-05
6.914779193435739e-04	2.086203e+00	3.044171e-05
6.914797010795933e-04	2.115162e+00	1.921222e-05
6.914814108803370e-04	2.142145e+00	-6.765079e-06
6.914830998775259e-04	2.168220e+00	-3.880260e-05
6.914850047506916e-04	2.197002e+00	-8.758711e-05
6.914867818459049e-04	2.223238e+00	-1.369337e-04
6.914888879974754e-04	2.253505e+00	-2.159248e-04
6.914913212980130e-04	2.287241e+00	-3.512202e-04
6.914937659166272e-04	2.319699e+00	-5.803780e-04
6.914962094437162e-04	2.350802e+00	-9.098404e-04
6.914985969093133e-04	2.380120e+00	-1.323583e-03
6.915023757240091e-04	2.424971e+00	-2.089179e-03
6.915070508766057e-04	2.478654e+00	-3.150212e-03
6.915117724011500e-04	2.531494e+00	-4.286595e-03
6.915167330714175e-04	2.585728e+00	-5.612643e-03
6.915196723063819e-04	2.616928e+00	-6.552936e-03
6.915230167839199e-04	2.651839e+00	-7.736144e-03
6.915245729421977e-04	2.667923e+00	-8.314722e-03
6.915255379892250e-04	2.677855e+00	-8.677240e-03
6.915261599753659e-04	2.684239e+00	-8.912955e-03
6.915267555930642e-04	2.690337e+00	-9.141964e-03
6.915273709608910e-04	2.696622e+00	-9.376263e-03
6.915281414599194e-04	2.704463e+00	-9.675371e-03
6.915293640417952e-04	2.716823e+00	-1.014775e-02
6.915311097440979e-04	2.734165e+00	-1.083246e-02
6.915327123722856e-04	2.749251e+00	-1.146350e-02
6.915336231647671e-04	2.757690e+00	-1.182843e-02
6.915346185767262e-04	2.766981e+00	-1.222231e-02
6.915353367072831e-04	2.773726e+00	-1.250969e-02
6.915361114736524e-04	2.781042e+00	-1.281508e-02
6.915373609818424e-04	2.792921e+00	-1.331163e-02
6.915386655254640e-04	2.805424e+00	-1.382396e-02
6.915400648476361e-04	2.819377e+00	-1.439805e-02
6.915416262458916e-04	2.836918e+00	-1.514318e-02
6.915425873739278e-04	2.848083e+00	-1.564066e-02
6.915437114752960e-04	2.861305e+00	-1.621146e-02
6.915446814719203e-04	2.872784e+00	-1.668858e-02
6.915458637303409e-04	2.886823e+00	-1.719606e-02
6.915477611739566e-04	2.909387e+00	-1.755705e-02
6.915485228396464e-04	2.918568e+00	-1.741113e-02
6.915491992478552e-04	2.927135e+00	-1.699379e-02
6.915498279073962e-04	2.935269e+00	-1.622165e-02
6.915504593007680e-04	2.943525e+00	-1.489156e-02
6.915509308346198e-04	2.949725e+00	-1.312824e-02
6.915513679797456e-04	2.955488e+00	-1.045298e-02
6.915519928914411e-04	2.963745e+00	-4.412506e-03
6.915527047938845e-04	2.973161e+00	6.294289e-03
6.915536692487052e-04	2.985919e+00	2.876628e-02
6.915549046210848e-04	3.002237e+00	7.372881e-02
6.915567472137896e-04	3.026493e+00	1.820621e-01
6.915581795988865e-04	3.045263e+00	3.057823e-01
6.915595552836933e-04	3.063221e+00	4.621446e-01
6.915610765886757e-04	3.083023e+00	6.816157e-01
6.915617438629243e-04	3.091758e+00	8.507853e-01
6.915619313539749e-04	3.094239e+00	9.289271e-01
6.915620416176879e-04	3.095701e+00	9.739000e-01
6.915621037367800e-04	3.096524e+00	9.991595e-01
6.915621403024971e-04	3.097009e+00	1.013929e+00
6.915621628147989e-04	3.097308e+00	1.023051e+00
6.915621778692917e-04	3.097507e+00	1.029113e+00
6.915621893654252e-04	3.097660e+00	1.033763e+00
6.915621996635477e-04	3.097796e+00	1.037909e+00
6.915622102477871e-04	3.097937e+00	1.042180e+00
6.915622215628555e-04	3.098087e+00	1.046735e+00
6.915622361224914e-04	3.098280e+00	1.052599e+00
6.915622561509667e-04	3.098545e+00	1.060655e+00
6.915622909291681e-04	3.099006e+00	1.074629e+00
6.915623604855709e-04	3.099928e+00	1.102505e+00
6.915624995983766e-04	3.101773e+00	1.157975e+00
6.915627778239879e-04	3.105461e+00	1.267619e+00
6.915630823947168e-04	3.109501e+00	1.385024e+00
6.915634992415602e-04	3.115037e+00	1.538943e+00
6.915640140161311e-04	3.121911e+00	1.709197e+00
6.915644251979955e-04	3.127506e+00	1.810975e+00
6.915646964209794e-04	3.131159e+00	1.855330e+00
6.915648622199854e-04	3.133387e+00	1.881325e+00
6.915649699123600e-04	3.134836e+00	1.898224e+00
6.915650689378933e-04	3.136171e+00	1.913764e+00
6.915652283246855e-04	3.138321e+00	1.938727e+00
6.915654037241238e-04	3.140693e+00	1.966131e+00
6.915656040885632e-04	3.143407e+00	1.997319e+00
6.915658334156508e-04	3.146522e+00	2.032866e+00
6.915661101335373e-04	3.150293e+00	2.075535e+00
6.915664681833533e-04	3.155197e+00	2.130408e+00
6.915669206560171e-04	3.161444e+00	2.199227e+00
6.915678057573237e-04	3.173911e+00	2.332454e+00
6.915688144213350e-04	3.188713e+00	2.481948e+00
6.915697240939417e-04	3.203154e+00	2.614656e+00
6.915705222489768e-04	3.217678e+00	2.729724e+00
6.915713019058590e-04	3.234070e+00	2.841536e+00
6.915720562671049e-04	3.250783e+00	2.949988e+00
6.915728851534350e-04	3.266914e+00	3.068449e+00
6.915736170517032e-04	3.277303e+00	3.157984e+00
6.915741306943451e-04	3.282337e+00	3.205148e+00
6.915746935838895e-04	3.286174e+00	3.241411e+00
6.915752671248721e-04	3.288777e+00	3.264927e+00
6.915759601502803e-04	3.290792e+00	3.281137e+00
6.915764584038451e-04	3.291748e+00	3.287445e+00
6.915769017761190e-04	3.292392e+00	3.290941e+00
6.915774273453321e-04	3.292991e+00	3.293513e+00
6.915779414474694e-04	3.293460e+00	3.295017e+00
6.915785043153581e-04	3.293888e+00	3.296022e+00
6.915791490964822e-04	3.294299e+00	3.296693e+00
6.915795078381726e-04	3.294489e+00	3.296923e+00
6.915796362331679e-04	3.294603e+00	3.296887e+00
6.915797119377569e-04	3.294671e+00	3.296871e+00
6.915797471962636e-04	3.294703e+00	3.296879e+00
6.915797665712457e-04	3.294720e+00	3.296868e+00
6.915797784257602e-04	3.294730e+00	3.296873e+00
6.915797859729242e-04	3.294737e+00	3.296869e+00
6.915797920145955e-04	3.294742e+00	3.296870e+00
6.915797983510861e-04	3.294747e+00	3.296869e+00
6.915798047898370e-04	3.294753e+00	3.296869e+00
6.915798144856327e-04	3.294761e+00	3.296869e+00
6.915798324082287e-04	3.294776e+00	3.296868e+00
6.915798682534208e-04	3.294806e+00	3.296866e+00
6.915799399438049e-04	3.294864e+00	3.296867e+00
6.915800833245731e-04	3.294974e+00	3.296878e+00
6.915803700861095e-04	3.295172e+00	3.296930e+00
6.915806190810443e-04	3.295328e+00	3.296999e+00
6.915808769033625e-04	3.295475e+00	3.297075e+00
6.915811614888349e-04	3.295630e+00	3.297166e+00
6.915815898336404e-04	3.295856e+00	3.297285e+00
6.915820366410685e-04	3.296133e+00	3.297337e+00
6.915824313204586e-04	3.296568e+00	3.296988e+00
6.915828188441240e-04	3.296880e+00	3.296736e+00
6.915832169978492e-04	3.297075e+00	3.296809e+00
6.915836257022651e-04	3.297202e+00	3.296959e+00
6.915840791587764e-04	3.297294e+00	3.297128e+00
6.915848290833420e-04	3.297396e+00	3.297562e+00
6.915855402839528e-04	3.297456e+00	3.297863e+00
6.915861501857481e-04	3.297477e+00	3.297802e+00
6.915869116393696e-04	3.297472e+00	3.297480e+00
6.915879807152153e-04	3.297428e+00	3.296942e+00
6.915887185046756e-04	3.297259e+00	3.296537e+00
6.915894305058432e-04	3.296822e+00	3.296082e+00
6.915898321229573e-04	3.296550e+00	3.295925e+00
6.915902988333248e-04	3.296274e+00	3.295801e+00
6.915907367010581e-04	3.296096e+00	3.295752e+00
6.915911470116080e-04	3.296008e+00	3.295752e+00
6.915915966086662e-04	3.295984e+00	3.295793e+00
6.915920383651808e-04	3.296012e+00	3.295852e+00
6.915925040901774e-04	3.296075e+00	3.295928e+00
6.915929366039965e-04	3.296152e+00	3.295999e+00
6.915933943586815e-04	3.296244e+00	3.296078e+00
6.915938091883976e-04	3.296330e+00	3.296145e+00
6.915942155854494e-04	3.296417e+00	3.296211e+00
6.915948021598754e-04	3.296540e+00	3.296301e+00
6.915953971617015e-04	3.296664e+00	3.296393e+00
6.915965871653535e-04	3.296615e+00	3.296551e+00
6.915977142778116e-04	3.296324e+00	3.296699e+00
6.915986058068264e-04	3.296421e+00	3.296928e+00
6.915995324993424e-04	3.296575e+00	3.296884e+00
6.916003439283363e-04	3.296659e+00	3.296882e+00
6.916011291364533e-04	3.296739e+00	3.296958e+00
6.916022188129247e-04	3.296848e+00	3.297000e+00
6.916033827038317e-04	3.296952e+00	3.297279e+00
6.916044949926441e-04	3.297041e+00	3.297350e+00
6.916055694324652e-04	3.297126e+00	3.297477e+00
6.916074731844322e-04	3.297280e+00	3.297569e+00
6.916101199639348e-04	3.297504e+00	3.297747e+00
6.916140552936155e-04	3.297856e+00	3.297888e+00
6.916174662958822e-04	3.298158e+00	3.298060e+00
6.916192714456520e-04	3.298625e+00	3.298102e+00
6.916202993054384e-04	3.298610e+00	3.298168e+00
6.916209744028715e-04	3.298674e+00	3.298165e+00
6.916214623549005e-04	3.298679e+00	3.298205e+00
6.916220049893736e-04	3.298712e+00	3.298201e+00
6.916226868251196e-04	3.298731e+00	3.298243e+00
6.916234517550886e-04	3.298770e+00	3.298248e+00
6.916245521205080e-04	3.298806e+00	3.298301e+00
6.916258470012020e-04	3.298864e+00	3.298322e+00
6.916277283438185e-04	3.298931e+00	3.298404e+00
6.916305827377092e-04	3.299072e+00	3.298502e+00
6.916334003626875e-04	3.299412e+00	3.298788e+00
6.916353436376836e-04	3.299970e+00	3.298843e+00
6.916373075068840e-04	3.300587e+00	3.299064e+00
6.916395775184299e-04	3.301459e+00	3.299142e+00
6.916419809477590e-04	3.302243e+00	3.299345e+00
6.916442636094061e-04	3.302877e+00	3.299383e+00
6.916457560936615e-04	3.302804e+00	3.299443e+00
6.916465622492403e-04	3.301790e+00	3.299298e+00
6.916471598990788e-04	3.300712e+00	3.299213e+00
6.916475377724852e-04	3.300150e+00	3.299145e+00
6.916478959839572e-04	3.299745e+00	3.299123e+00
6.916482306357463e-04	3.299486e+00	3.299091e+00
6.916485031132032e-04	3.299341e+00	3.299092e+00
6.916487349988986e-04	3.299262e+00	3.299080e+00
6.916489671267804e-04	3.299205e+00	3.299086e+00
6.916491858894502e-04	3.299174e+00	3.299081e+00
6.916494820128015e-04	3.299150e+00	3.299089e+00
6.916498257501339e-04	3.299145e+00	3.299088e+00
6.916502181026995e-04	3.299152e+00	3.299101e+00
6.916506853645156e-04	3.299172e+00	3.299103e+00
6.916512239614100e-04	3.299199e+00	3.299120e+00
6.916519257526354e-04	3.299234e+00	3.299126e+00
6.916527978020793e-04	3.299274e+00	3.299152e+00
6.916542697845538e-04	3.299327e+00	3.299162e+00
6.916550318146962e-04	3.299347e+00	3.299129e+00
6.916555950104207e-04	3.299349e+00	3.298967e+00
6.916561911879205e-04	3.299370e+00	3.298901e+00
6.916565420612072e-04	3.299381e+00	3.298855e+00
6.916568990984826e-04	3.299392e+00	3.298831e+00
6.916576131730334e-04	3.299412e+00	3.298780e+00
6.916586479160383e-04	3.299438e+00	3.298754e+00
6.916597888782540e-04	3.299459e+00	3.298712e+00
6.916609277711747e-04	3.299484e+00	3.298723e+00
6.916626035339405e-04	3.299509e+00	3.298686e+00
6.916643728883208e-04	3.299542e+00	3.298737e+00
6.916667820887966e-04	3.299571e+00	3.298725e+00
6.916695422097089e-04	3.299616e+00	3.298870e+00
6.916719129244131e-04	3.299635e+00	3.298878e+00
6.916744268196009e-04	3.299673e+00	3.299057e+00
6.916769118258748e-04	3.299691e+00	3.299193e+00
6.916785354740393e-04	3.299714e+00	3.299375e+00
6.916796406476915e-04	3.299711e+00	3.299281e+00
6.916806384974036e-04	3.299733e+00	3.299388e+00
6.916815079933008e-04	3.299729e+00	3.299322e+00
6.916824019824700e-04	3.299746e+00	3.299408e+00
6.916832148659089e-04	3.299743e+00	3.299355e+00
6.916840289907310e-04	3.299758e+00	3.299428e+00
6.916848451570543e-04	3.299756e+00	3.299384e+00
6.916856432469908e-04	3.299770e+00	3.299449e+00
6.916864748212510e-04	3.299769e+00	3.299411e+00
6.916872974241405e-04	3.299781e+00	3.299470e+00
6.916881616087351e-04	3.299781e+00	3.299438e+00
6.916890334783041e-04	3.299793e+00	3.299492e+00
6.916899555566043e-04	3.299793e+00	3.299465e+00
6.916908980440302e-04	3.299804e+00	3.299515e+00
6.916919049566672e-04	3.299805e+00	3.299493e+00
6.916929431542302e-04	3.299816e+00	3.299541e+00
6.916940609758863e-04	3.299817e+00	3.299522e+00
6.916952207605902e-04	3.299829e+00	3.299568e+00
6.916964739085794e-04	3.299830e+00	3.299553e+00
6.916977781759288e-04	3.299841e+00	3.299598e+00
6.916991873179835e-04	3.299844e+00	3.299585e+00
6.917006528608649e-04	3.299855e+00	3.299630e+00
6.917022308597016e-04	3.299858e+00	3.299619e+00
6.917038886387278e-04	3.299869e+00	3.299663e+00
6.917058082458966e-04	3.299872e+00	3.299656e+00
6.917080169414123e-04	3.299884e+00	3.299702e+00
6.917107627033603e-04	3.299890e+00	3.299701e+00
6.917143146045705e-04	3.299905e+00	3.299755e+00
6.917192515607600e-04	3.299914e+00	3.299765e+00
6.917266761600290e-04	3.299935e+00	3.299836e+00
6.917387007980628e-04	3.299951e+00	3.299864e+00
6.917537594202212e-04	3.299971e+00	3.299938e+00
6.917686045181164e-04	3.299978e+00	3.299936e+00
6.917823795104414e-04	3.299988e+00	3.299982e+00
6.917970406859000e-04	3.299988e+00	3.299962e+00
6.918106408043186e-04	3.299995e+00	3.299998e+00
6.918222718369712e-04	3.299992e+00	3.299973e+00
6.918348837698257e-04	3.299997e+00	3.300004e+00
6.918470409319730e-04	3.299994e+00	3.299977e+00
6.918623137820300e-04	3.299999e+00	3.300006e+00
6.918776077672606e-04	3.299996e+00	3.299980e+00
6.918938662240257e-04	3.300002e+00	3.300007e+00
6.919043365104492e-04	3.299999e+00	3.299981e+00
6.919134691659811e-04	3.300006e+00	3.300007e+00
6.919220811348160e-04	3.300005e+00	3.299982e+00
6.919305492386082e-04	3.300015e+00	3.300007e+00
6.919387589284438e-04	3.300020e+00	3.299983e+00
6.919494686407841e-04	3.300043e+00	3.300007e+00
6.919600885802426e-04	3.300074e+00	3.299983e+00
6.919711512293577e-04	3.300144e+00	3.300007e+00
6.919779851071856e-04	3.300279e+00	3.299984e+00
6.919848519649217e-04	3.300465e+00	3.300007e+00
6.919946988075796e-04	3.300761e+00	3.299985e+00
6.920040798608941e-04	3.301121e+00	3.300008e+00
6.920185792721335e-04	3.301880e+00	3.299986e+00
6.920235419671204e-04	3.302507e+00	3.300010e+00
6.920254494358831e-04	3.303017e+00	3.299991e+00
6.920264439773071e-04	3.302900e+00	3.300008e+00
6.920273788265939e-04	3.302991e+00	3.299993e+00
6.920280630880807e-04	3.303021e+00	3.300007e+00
6.920285510000665e-04	3.303054e+00	3.299994e+00
6.920290693411106e-04	3.303084e+00	3.300006e+00
6.920295862764469e-04	3.303121e+00	3.299995e+00
6.920301066449701e-04	3.303155e+00	3.300005e+00
6.920307127898683e-04	3.303201e+00	3.299996e+00
6.920314193215334e-04	3.303254e+00	3.300004e+00
6.920323034868483e-04	3.303325e+00	3.299996e+00
6.920335174614618e-04	3.303435e+00	3.300003e+00
6.920352995701204e-04	3.303584e+00	3.299996e+00
6.920369857202994e-04	3.303733e+00	3.300003e+00
6.920389147035393e-04	3.303724e+00	3.299996e+00
6.920411790475752e-04	3.303095e+00	3.300000e+00
6.920428831098221e-04	3.302418e+00	3.299994e+00
6.920438827784703e-04	3.302629e+00	3.300003e+00
6.920444976480290e-04	3.302698e+00	3.299997e+00
6.920451231840253e-04	3.302750e+00	3.300002e+00
6.920456304884368e-04	3.302787e+00	3.299999e+00
6.920461047170821e-04	3.302799e+00	3.300003e+00
6.920467408540427e-04	3.302791e+00	3.300002e+00
6.920474056945003e-04	3.302783e+00	3.300004e+00
6.920480725523380e-04	3.302789e+00	3.300002e+00
6.920491214409156e-04	3.302803e+00	3.300003e+00
6.920503835546709e-04	3.302819e+00	3.300001e+00
6.920521958045508e-04	3.302714e+00	3.300002e+00
6.920537163084390e-04	3.302224e+00	3.300001e+00
6.920553533591045e-04	3.301046e+00	3.300001e+00
6.920571095597420e-04	3.298924e+00	3.299999e+00
6.920587926648363e-04	3.295995e+00	3.299999e+00
6.920609735222898e-04	3.289927e+00	3.299996e+00
6.920630674354103e-04	3.280911e+00	3.299994e+00
6.920656656527879e-04	3.265037e+00	3.299991e+00
6.920683101435879e-04	3.243975e+00	3.299989e+00
6.920726395535125e-04	3.200233e+00	3.299986e+00
6.920788649167915e-04	3.119356e+00	3.299984e+00
6.920834293061739e-04	3.046624e+00	3.299982e+00
6.920862455485378e-04	2.997316e+00	3.299979e+00
6.920885735512522e-04	2.957387e+00	3.299982e+00
6.920901960779881e-04	2.929780e+00	3.299981e+00
6.920918965812174e-04	2.900215e+00	3.299982e+00
6.920933390430708e-04	2.874648e+00	3.299981e+00
6.920948706158413e-04	2.847048e+00	3.299982e+00
6.920978467006994e-04	2.792109e+00	3.299981e+00
6.921004522358722e-04	2.741828e+00	3.299980e+00
6.921027721634310e-04	2.692544e+00	3.299975e+00
6.921041768185355e-04	2.661551e+00	3.299976e+00
6.921055446823960e-04	2.630625e+00	3.299975e+00
6.921070847235018e-04	2.595074e+00	3.299976e+00
6.921084925951357e-04	2.561923e+00	3.299977e+00
6.921101790757291e-04	2.521512e+00	3.299984e+00
6.921119252966582e-04	2.478720e+00	3.300003e+00
6.921129896404251e-04	2.451923e+00	3.300035e+00
6.921139427012232e-04	2.427235e+00	3.300112e+00
6.921146665035153e-04	2.408065e+00	3.300250e+00
6.921154077832319e-04	2.388085e+00	3.300451e+00
6.921161108017668e-04	2.368882e+00	3.300691e+00
6.921170436434175e-04	2.343091e+00	3.301084e+00
6.921182365503761e-04	2.309794e+00	3.301727e+00
